new_series
1364387023.592251	1.000000
1364387023.666933	1.000000
1364387023.739766	1.000000
1364387023.816223	1.000000
1364387023.890667	1.000000
1364387023.964481	1.000000
1364387024.042133	1.000000
1364387024.117459	1.000000
1364387024.195822	1.000000
1364387024.269717	1.000000
1364387024.347683	1.000000
1364387024.419704	1.000000
1364387024.497913	1.000000
1364387024.568077	1.000000
1364387024.640053	1.000000
1364387024.714928	1.000000
1364387024.789663	1.000000
1364387024.863296	1.000000
1364387024.933396	1.000000
1364387025.010624	1.000000
1364387025.081537	1.000000
1364387025.150940	1.000000
1364387025.223098	1.000000
1364387025.295343	1.000000
1364387025.369733	1.000000
1364387025.442625	1.000000
1364387025.521524	1.000000
1364387025.595118	1.000000
1364387025.666791	1.000000
1364387025.741910	1.000000
1364387025.815646	1.000000
1364387025.893400	1.000000
1364387025.969422	1.000000
1364387026.042693	1.000000
1364387026.115950	1.000000
1364387026.189191	1.000000
1364387026.280859	1.000000
1364387026.353890	1.000000
1364387026.428519	1.000000
1364387026.494504	1.000000
1364387026.555905	1.000000
1364387026.618031	1.000000
1364387026.678249	1.000000
1364387026.744129	1.000000
1364387026.813701	1.000000
1364387026.883450	1.000000
1364387026.956939	1.000000
1364387027.023359	1.000000
1364387027.092052	1.000000
1364387027.157488	1.000000
1364387027.228566	1.000000
1364387027.293833	1.000000
1364387027.357631	1.000000
1364387027.423952	1.000000
1364387027.489377	1.000000
1364387027.554499	1.000000
1364387027.619987	1.000000
1364387027.684950	1.000000
1364387027.750175	1.000000
1364387027.815332	1.000000
1364387027.882800	1.000000
1364387027.948799	1.000000
1364387028.013682	1.000000
1364387028.079070	1.000000
1364387028.144762	1.000000
1364387028.210872	1.000000
1364387028.275877	1.000000
1364387028.341502	1.000000
1364387028.406365	1.000000
1364387028.473983	1.000000
1364387028.539896	1.000000
1364387028.604149	1.000000
1364387028.669943	1.000000
1364387028.734398	1.000000
1364387028.800094	1.000000
1364387028.864515	1.000000
1364387028.930005	1.000000
1364387028.994835	1.000000
1364387029.060593	1.000000
1364387029.124711	1.000000
1364387029.190233	1.000000
1364387029.254228	1.000000
1364387029.320069	1.000000
1364387029.384329	1.000000
1364387029.448622	1.000000
1364387029.511303	1.000000
1364387029.573865	1.000000
1364387029.639784	1.000000
1364387029.704734	1.000000
1364387029.770162	1.000000
1364387029.835318	1.000000
1364387029.901032	1.000000
1364387029.966225	1.000000
1364387030.032631	1.000000
1364387030.097893	1.000000
1364387030.162688	1.000000
1364387030.228609	1.000000
1364387030.297282	1.000000
1364387030.364004	1.000000
1364387030.429255	1.000000
1364387030.494181	1.000000
1364387030.557774	1.000000
1364387030.624572	1.000000
1364387030.691283	1.000000
1364387030.756478	1.000000
1364387030.822935	1.000000
1364387030.888600	1.000000
1364387030.954980	1.000000
1364387031.022015	1.000000
1364387031.087570	1.000000
1364387031.154475	1.000000
1364387031.222332	1.000000
1364387031.288083	1.000000
1364387031.352967	1.000000
1364387031.418788	1.000000
1364387031.483441	1.000000
1364387031.548630	1.000000
1364387031.613726	1.000000
1364387031.679499	1.000000
1364387031.745626	1.000000
1364387031.809748	1.000000
1364387031.876874	1.000000
1364387031.943057	1.000000
1364387032.008605	1.000000
1364387032.074047	1.000000
1364387032.141931	1.000000
1364387032.207717	1.000000
1364387032.272657	1.000000
1364387032.336566	1.000000
1364387032.403364	1.000000
1364387032.469600	1.000000
1364387032.534185	1.000000
1364387032.600791	1.000000
1364387032.666314	1.000000
1364387032.734458	1.000000
1364387032.802388	1.000000
1364387032.867963	1.000000
1364387032.932795	1.000000
1364387032.996534	1.000000
1364387033.062756	1.000000
1364387033.128495	1.000000
1364387033.194642	1.000000
1364387033.260378	1.000000
1364387033.326568	1.000000
1364387033.391083	1.000000
1364387033.453716	1.000000
1364387033.521903	1.000000
1364387033.588169	1.000000
1364387033.653721	1.000000
1364387033.719414	1.000000
1364387033.795770	1.000000
1364387033.863075	1.000000
1364387033.929822	1.000000
1364387033.995327	1.000000
1364387034.063360	1.000000
1364387034.131505	1.000000
1364387034.196383	1.000000
1364387034.262293	1.000000
1364387034.328559	1.000000
1364387034.393722	1.000000
1364387034.460185	1.000000
1364387034.525485	1.000000
1364387034.591097	1.000000
1364387034.655771	1.000000
1364387034.723093	1.000000
1364387034.788779	1.000000
1364387034.853338	1.000000
1364387034.918465	1.000000
1364387034.987345	1.000000
1364387035.054092	1.000000
1364387035.119243	1.000000
1364387035.184082	1.000000
1364387035.249672	1.000000
1364387035.328617	1.000000
1364387035.395726	1.000000
1364387035.476755	1.000000
1364387035.545426	1.000000
1364387035.614756	1.000000
1364387035.680379	1.000000
1364387035.747716	1.000000
1364387035.821044	1.000000
1364387035.921951	1.000000
1364387035.996507	1.000000
1364387036.074284	1.000000
1364387036.151361	1.000000
1364387036.223163	1.000000
1364387036.297546	1.000000
1364387036.383382	1.000000
1364387036.462410	1.000000
1364387036.540564	1.000000
1364387036.616640	1.000000
1364387036.685634	1.000000
1364387036.749830	1.000000
1364387036.813869	1.000000
1364387036.876742	1.000000
1364387036.939863	1.000000
1364387037.009929	1.000000
1364387037.075162	1.000000
1364387037.141973	1.000000
1364387037.205063	1.000000
1364387037.270275	1.000000
1364387037.333586	1.000000
1364387037.395681	1.000000
1364387037.475522	1.000000
1364387037.736821	1.000000
1364387037.868981	1.000000
1364387037.949515	1.000000
1364387038.019794	1.000000
1364387038.089986	1.000000
1364387038.159472	1.000000
1364387038.229483	1.000000
1364387038.300959	1.000000
1364387038.372333	1.000000
1364387038.441831	1.000000
1364387038.517452	1.000000
1364387038.589196	1.000000
1364387038.666065	1.000000
1364387038.736385	1.000000
1364387038.805821	1.000000
1364387038.876312	1.000000
1364387038.951774	1.000000
1364387039.022871	1.000000
1364387039.095974	1.000000
1364387039.166796	1.000000
1364387039.236880	1.000000
1364387039.308739	1.000000
1364387039.378430	1.000000
1364387039.449264	1.000000
1364387039.522937	1.000000
1364387039.593124	1.000000
1364387039.662423	1.000000
1364387039.744501	1.000000
1364387039.853571	1.000000
1364387039.926445	1.000000
1364387040.001954	1.000000
1364387040.077122	1.000000
1364387040.156705	1.000000
1364387040.234287	1.000000
1364387040.307895	1.000000
1364387040.381950	1.000000
1364387040.455063	1.000000
1364387040.532846	1.000000
1364387040.606538	1.000000
1364387040.679483	1.000000
1364387040.761452	1.000000
1364387040.835825	1.000000
1364387040.913933	1.000000
1364387040.987529	1.000000
1364387041.062435	1.000000
1364387041.134307	1.000000
1364387041.207895	1.000000
1364387041.281875	1.000000
1364387041.357600	1.000000
1364387041.435843	1.000000
1364387041.511199	1.000000
1364387041.591271	1.000000
1364387041.664924	1.000000
1364387041.737699	1.000000
1364387041.811062	1.000000
1364387041.887047	1.000000
1364387041.959805	1.000000
1364387042.035770	1.000000
1364387042.108077	1.000000
1364387042.181481	1.000000
1364387042.259418	1.000000
1364387042.334618	1.000000
1364387042.407986	1.000000
1364387042.484043	1.000000
1364387042.556476	1.000000
1364387042.629901	1.000000
1364387042.708574	1.000000
1364387042.788508	1.000000
1364387042.863672	1.000000
1364387042.939670	1.000000
1364387043.009578	1.000000
1364387043.079134	1.000000
1364387043.150011	1.000000
1364387043.219974	1.000000
1364387043.290692	1.000000
1364387043.360320	1.000000
1364387043.431663	1.000000
1364387043.502613	1.000000
1364387043.573500	1.000000
1364387043.644173	1.000000
1364387043.715698	1.000000
1364387043.786186	1.000000
1364387043.865519	1.000000
1364387043.940748	1.000000
1364387044.013762	1.000000
1364387044.088098	1.000000
1364387044.160793	1.000000
1364387044.236600	1.000000
1364387044.308834	1.000000
1364387044.383473	1.000000
1364387044.456368	1.000000
1364387044.541624	1.000000
1364387044.622811	1.000000
1364387044.700973	1.000000
1364387044.790796	1.000000
1364387044.869000	1.000000
1364387044.950051	1.000000
1364387045.042525	1.000000
1364387045.132605	1.000000
1364387045.227289	1.000000
1364387045.297256	1.000000
1364387045.367883	1.000000
1364387045.438247	1.000000
1364387045.510643	1.000000
1364387045.580485	1.000000
1364387045.651064	1.000000
1364387045.726680	1.000000
1364387045.807785	1.000000
1364387045.890811	1.000000
1364387045.989131	1.000000
1364387046.092500	1.000000
1364387046.188746	1.000000
1364387046.435132	1.000000
1364387046.580780	1.000000
1364387046.682604	1.000000
1364387046.771957	1.000000
1364387046.853438	1.000000
1364387046.930737	1.000000
1364387047.014088	1.000000
1364387047.086023	1.000000
1364387047.157723	1.000000
1364387047.229565	1.000000
1364387047.302551	1.000000
1364387047.373239	1.000000
1364387047.443918	1.000000
1364387047.515542	1.000000
1364387047.587935	1.000000
1364387047.660066	1.000000
1364387047.896289	1.000000
1364387047.968534	1.000000
1364387048.041215	1.000000
1364387048.137336	1.000000
1364387048.209514	1.000000
1364387048.282289	1.000000
1364387048.356096	1.000000
1364387048.451270	1.000000
1364387048.541572	1.000000
1364387048.617913	1.000000
1364387048.694094	1.000000
1364387048.772886	1.000000
1364387049.017270	1.000000
1364387049.093943	1.000000
1364387049.167867	1.000000
1364387049.240968	1.000000
1364387049.322429	1.000000
1364387049.395397	1.000000
1364387049.471969	1.000000
1364387049.577089	1.000000
1364387049.654936	1.000000
1364387049.734311	1.000000
1364387049.812650	1.000000
1364387049.895890	1.000000
1364387050.009633	1.000000
1364387050.093994	1.000000
1364387050.176245	1.000000
1364387050.258101	1.000000
1364387050.337451	1.000000
1364387050.415253	1.000000
1364387050.492925	1.000000
1364387050.574015	1.000000
1364387050.654298	1.000000
1364387050.733383	1.000000
1364387050.812058	1.000000
1364387050.898543	1.000000
1364387051.001862	1.000000
1364387051.107439	1.000000
1364387051.192485	1.000000
1364387051.280112	1.000000
1364387051.369023	1.000000
1364387051.455009	1.000000
1364387051.539706	1.000000
1364387051.628651	1.000000
1364387051.715381	1.000000
1364387051.808413	1.000000
1364387051.897155	1.000000
1364387051.984240	1.000000
1364387052.070339	1.000000
1364387052.155226	1.000000
1364387052.237195	1.000000
1364387052.320056	1.000000
1364387052.402656	1.000000
1364387052.485775	1.000000
1364387052.566988	1.000000
1364387052.651542	1.000000
1364387052.729324	1.000000
1364387052.811853	1.000000
1364387052.898710	1.000000
1364387052.986238	1.000000
1364387053.069603	1.000000
1364387053.154109	1.000000
1364387053.240591	1.000000
1364387053.323016	1.000000
1364387053.405753	1.000000
1364387053.484849	1.000000
1364387053.563335	1.000000
1364387053.643960	1.000000
1364387053.727743	1.000000
1364387053.813491	1.000000
1364387053.892041	1.000000
1364387053.971713	1.000000
1364387054.053144	1.000000
1364387054.134311	1.000000
1364387054.216078	1.000000
1364387054.296626	1.000000
1364387054.375631	1.000000
1364387054.453548	1.000000
1364387054.533094	1.000000
1364387054.612340	1.000000
1364387054.690070	1.000000
1364387054.766470	1.000000
1364387054.845376	1.000000
1364387054.923951	1.000000
1364387055.001770	1.000000
1364387055.079174	1.000000
1364387055.158147	1.000000
1364387055.236020	1.000000
1364387055.313664	1.000000
1364387055.389703	1.000000
1364387055.464734	1.000000
1364387055.543602	1.000000
1364387055.620261	1.000000
1364387055.697099	1.000000
1364387055.775488	1.000000
1364387055.853330	1.000000
1364387055.929805	1.000000
1364387056.004889	1.000000
1364387056.083195	1.000000
1364387056.161156	1.000000
1364387056.238315	1.000000
1364387056.314945	1.000000
1364387056.392983	1.000000
1364387056.470817	1.000000
1364387056.548507	1.000000
1364387056.624419	1.000000
1364387056.702426	1.000000
1364387056.780550	1.000000
1364387056.858089	1.000000
1364387056.934635	1.000000
1364387057.013478	1.000000
1364387057.094083	1.000000
1364387057.171869	1.000000
1364387057.249024	1.000000
1364387057.326286	1.000000
1364387057.402131	1.000000
1364387057.477931	1.000000
1364387057.554668	1.000000
1364387057.635377	1.000000
1364387057.714606	1.000000
1364387057.794907	1.000000
1364387057.873598	1.000000
1364387057.954014	1.000000
1364387058.030250	1.000000
1364387058.106156	1.000000
1364387058.183080	1.000000
1364387058.260540	1.000000
1364387058.338609	1.000000
1364387058.416069	1.000000
1364387058.495222	1.000000
1364387058.575108	1.000000
1364387058.654529	1.000000
1364387058.732269	1.000000
1364387058.810807	1.000000
1364387058.888585	1.000000
1364387058.965629	1.000000
1364387059.043558	1.000000
1364387059.121644	1.000000
1364387059.199654	1.000000
1364387059.275937	1.000000
1364387059.353807	1.000000
1364387059.431453	1.000000
1364387059.508163	1.000000
1364387059.584784	1.000000
1364387059.664402	1.000000
1364387059.743755	1.000000
1364387059.822737	1.000000
1364387059.900101	1.000000
1364387059.976458	1.000000
1364387060.053134	1.000000
1364387060.131033	1.000000
1364387060.208801	1.000000
1364387060.285249	1.000000
1364387060.364264	1.000000
1364387060.442953	1.000000
1364387060.520945	1.000000
1364387060.598825	1.000000
1364387060.675669	1.000000
1364387060.754866	1.000000
1364387060.830512	1.000000
1364387060.905974	1.000000
1364387060.984799	1.000000
1364387061.065093	1.000000
1364387061.145219	1.000000
1364387061.224281	1.000000
1364387061.301850	1.000000
1364387061.378933	1.000000
1364387061.456508	1.000000
1364387061.536323	1.000000
1364387061.614261	1.000000
1364387061.693726	1.000000
1364387061.770163	1.000000
1364387061.846589	1.000000
1364387061.926598	1.000000
1364387062.006091	1.000000
1364387062.083053	1.000000
1364387062.159282	1.000000
1364387062.235283	1.000000
1364387062.313763	1.000000
1364387062.391139	1.000000
1364387062.473234	1.000000
1364387062.553203	1.000000
1364387062.630317	1.000000
1364387062.708582	1.000000
1364387062.783998	1.000000
1364387062.859114	1.000000
1364387062.934376	1.000000
1364387063.011060	1.000000
1364387063.091065	1.000000
1364387063.168496	1.000000
1364387063.244922	1.000000
1364387063.327020	1.000000
1364387063.408243	1.000000
1364387063.485117	1.000000
1364387063.609292	1.000000
1364387063.686461	1.000000
1364387063.761765	1.000000
1364387063.837306	1.000000
1364387063.912819	1.000000
1364387063.989076	1.000000
1364387064.066143	1.000000
1364387064.146488	1.000000
1364387064.225939	1.000000
1364387064.304875	1.000000
1364387064.383705	1.000000
1364387064.461598	1.000000
1364387064.538593	1.000000
1364387064.617734	1.000000
1364387064.696710	1.000000
1364387064.775243	1.000000
1364387064.853536	1.000000
1364387064.932455	1.000000
1364387065.010234	1.000000
1364387065.087252	1.000000
1364387065.163999	1.000000
1364387065.242351	1.000000
1364387065.319057	1.000000
1364387065.395783	1.000000
1364387065.472968	1.000000
1364387065.549940	1.000000
1364387065.627450	1.000000
1364387065.703346	1.000000
1364387065.780517	1.000000
1364387065.859071	1.000000
1364387065.938532	1.000000
1364387066.019076	1.000000
1364387066.098673	1.000000
1364387066.176433	1.000000
1364387066.258135	1.000000
1364387066.335964	1.000000
1364387066.419434	1.000000
1364387066.498321	1.000000
1364387066.578064	1.000000
1364387066.663816	1.000000
1364387066.743483	1.000000
1364387066.820570	1.000000
1364387066.903795	1.000000
1364387066.987988	1.000000
1364387067.071379	1.000000
1364387067.155630	1.000000
1364387067.245141	1.000000
1364387067.341876	1.000000
1364387067.423883	1.000000
1364387067.510551	1.000000
1364387067.600278	1.000000
1364387067.678389	1.000000
1364387067.756301	1.000000
1364387067.833517	1.000000
1364387067.910893	1.000000
1364387067.987445	1.000000
1364387068.064190	1.000000
1364387068.140933	1.000000
1364387068.216461	1.000000
1364387068.294940	1.000000
1364387068.378107	1.000000
1364387068.456003	1.000000
1364387068.534043	1.000000
1364387068.611703	1.000000
1364387068.690983	1.000000
1364387068.913672	1.000000
1364387068.990230	1.000000
1364387069.065833	1.000000
1364387069.141206	1.000000
1364387069.217771	1.000000
1364387069.294208	1.000000
1364387069.370774	1.000000
1364387069.445166	1.000000
1364387069.519335	1.000000
1364387069.598053	1.000000
1364387069.684208	1.000000
1364387069.760636	1.000000
1364387069.834938	1.000000
1364387069.912178	1.000000
1364387069.989759	1.000000
1364387070.066912	1.000000
1364387070.144686	1.000000
1364387070.221900	1.000000
1364387070.306167	1.000000
1364387070.386884	1.000000
1364387070.466332	1.000000
1364387070.544564	1.000000
1364387070.621469	1.000000
1364387070.697527	1.000000
1364387070.773690	1.000000
1364387070.851023	1.000000
1364387070.928857	1.000000
1364387071.004793	1.000000
1364387071.080788	1.000000
1364387071.168694	1.000000
1364387071.274967	1.000000
1364387071.363360	1.000000
1364387071.444117	1.000000
1364387071.524694	1.000000
1364387071.607743	1.000000
1364387071.686833	1.000000
1364387071.766641	1.000000
1364387071.845576	1.000000
1364387071.927878	1.000000
1364387072.008554	1.000000
1364387072.090483	1.000000
1364387072.172457	1.000000
1364387072.254573	1.000000
1364387072.338403	1.000000
1364387072.423979	1.000000
1364387072.508735	1.000000
1364387072.588765	1.000000
1364387072.673497	1.000000
1364387072.759350	1.000000
1364387072.843535	1.000000
1364387072.929031	1.000000
1364387073.014207	1.000000
1364387073.095004	1.000000
1364387073.184199	1.000000
1364387073.269578	1.000000
1364387073.352057	1.000000
1364387073.435122	1.000000
1364387073.523095	1.000000
1364387073.616041	1.000000
1364387073.722180	1.000000
1364387073.819486	1.000000
1364387073.908969	1.000000
1364387074.002910	1.000000
1364387074.099903	1.000000
1364387074.211734	1.000000
1364387074.319535	1.000000
1364387074.418465	1.000000
1364387074.517868	1.000000
1364387074.610618	1.000000
1364387074.700616	1.000000
1364387074.792524	1.000000
1364387074.876432	1.000000
1364387074.969634	1.000000
1364387075.049419	1.000000
1364387075.126894	1.000000
1364387075.200903	1.000000
1364387075.287599	1.000000
1364387075.370533	1.000000
1364387075.616280	1.000000
1364387075.698733	1.000000
1364387075.784511	1.000000
1364387076.044315	1.000000
1364387076.129172	1.000000
1364387076.222079	1.000000
1364387076.316839	1.000000
1364387076.391944	1.000000
1364387076.465125	1.000000
1364387076.538554	1.000000
1364387076.612652	1.000000
1364387076.687076	1.000000
1364387076.761202	1.000000
1364387076.833986	1.000000
1364387076.907301	1.000000
1364387076.981554	1.000000
1364387077.056369	1.000000
1364387077.283169	1.000000
1364387077.356296	1.000000
1364387077.432821	1.000000
1364387077.506545	1.000000
1364387077.585085	1.000000
1364387077.690545	1.000000
1364387077.773750	1.000000
1364387077.854889	1.000000
1364387077.931841	1.000000
1364387078.010318	1.000000
1364387078.089271	1.000000
1364387078.168726	1.000000
1364387078.248670	1.000000
1364387078.325981	1.000000
1364387078.408473	1.000000
1364387078.534563	1.000000
1364387078.633911	1.000000
1364387078.717904	1.000000
1364387078.809084	1.000000
1364387078.895867	1.000000
1364387078.982009	1.000000
1364387079.074340	1.000000
1364387079.158441	1.000000
1364387079.243861	1.000000
1364387079.336031	1.000000
1364387079.419816	1.000000
1364387079.505673	1.000000
1364387079.593263	1.000000
1364387079.680731	1.000000
1364387079.764526	1.000000
1364387079.855741	1.000000
1364387079.951724	1.000000
1364387080.037732	1.000000
1364387080.122410	1.000000
1364387080.209363	1.000000
1364387080.293316	1.000000
1364387080.375877	1.000000
1364387080.460785	1.000000
1364387080.547504	1.000000
1364387080.632011	1.000000
1364387080.715370	1.000000
1364387080.798084	1.000000
1364387080.877629	1.000000
1364387080.955575	1.000000
1364387081.038226	1.000000
1364387081.127216	1.000000
1364387081.210097	1.000000
1364387081.296884	1.000000
1364387081.382335	1.000000
1364387081.467110	1.000000
1364387081.550536	1.000000
1364387081.631659	1.000000
1364387081.714679	1.000000
1364387081.795716	1.000000
1364387081.873330	1.000000
1364387081.949986	1.000000
1364387082.031095	1.000000
1364387082.106899	1.000000
1364387082.182107	1.000000
1364387082.256579	1.000000
1364387082.333045	1.000000
1364387082.412441	1.000000
1364387082.492638	1.000000
1364387082.573748	1.000000
1364387082.659175	1.000000
1364387082.738716	1.000000
1364387082.820671	1.000000
1364387082.906029	1.000000
1364387082.985183	1.000000
1364387083.065816	1.000000
1364387083.149767	1.000000
1364387083.228899	1.000000
1364387083.308869	1.000000
1364387083.388168	1.000000
1364387083.465329	1.000000
1364387083.542278	1.000000
1364387083.622113	1.000000
1364387083.703440	1.000000
1364387083.781850	1.000000
1364387083.862641	1.000000
1364387083.942970	1.000000
1364387084.023418	1.000000
1364387084.104199	1.000000
1364387084.183454	1.000000
1364387084.264267	1.000000
1364387084.342662	1.000000
1364387084.420635	1.000000
1364387084.499055	1.000000
1364387084.577968	1.000000
1364387084.657990	1.000000
1364387084.735465	1.000000
1364387084.814316	1.000000
1364387084.892289	1.000000
1364387084.971564	1.000000
1364387085.051183	1.000000
1364387085.131567	1.000000
1364387085.211515	1.000000
1364387085.291439	1.000000
1364387085.372145	1.000000
1364387085.452088	1.000000
1364387085.532748	1.000000
1364387085.613422	1.000000
1364387085.691628	1.000000
1364387085.771496	1.000000
1364387085.851730	1.000000
1364387085.929694	1.000000
1364387086.007909	1.000000
1364387086.085722	1.000000
1364387086.165102	1.000000
1364387086.244023	1.000000
1364387086.322583	1.000000
1364387086.402006	1.000000
1364387086.482044	1.000000
1364387086.564572	1.000000
1364387086.642986	1.000000
1364387086.722153	1.000000
1364387086.803628	1.000000
1364387086.884942	1.000000
1364387086.963537	1.000000
1364387087.041523	1.000000
1364387087.118996	1.000000
1364387087.197364	1.000000
1364387087.275319	1.000000
1364387087.354190	1.000000
1364387087.432185	1.000000
1364387087.510329	1.000000
1364387087.587913	1.000000
1364387087.664688	1.000000
1364387087.743202	1.000000
1364387087.824012	1.000000
1364387087.903179	1.000000
1364387087.983722	1.000000
1364387088.062356	1.000000
1364387088.142661	1.000000
1364387088.222813	1.000000
1364387088.301485	1.000000
1364387088.381483	1.000000
1364387088.462419	1.000000
1364387088.542765	1.000000
1364387088.624044	1.000000
1364387088.702851	1.000000
1364387088.780918	1.000000
1364387088.866161	1.000000
1364387088.963444	1.000000
1364387089.044976	1.000000
1364387089.123357	1.000000
1364387089.201762	1.000000
1364387089.280645	1.000000
1364387089.360459	1.000000
1364387089.441262	1.000000
1364387089.520639	1.000000
1364387089.599411	1.000000
1364387089.679377	1.000000
1364387089.759146	1.000000
1364387089.838789	1.000000
1364387089.918496	1.000000
1364387089.998054	1.000000
1364387090.076709	1.000000
1364387090.153656	1.000000
1364387090.233971	1.000000
1364387090.313324	1.000000
1364387090.393385	1.000000
1364387090.473138	1.000000
1364387090.552751	1.000000
1364387090.631373	1.000000
1364387090.711636	1.000000
1364387090.792701	1.000000
1364387090.874533	1.000000
1364387090.952245	1.000000
1364387091.030485	1.000000
1364387091.109464	1.000000
1364387091.188624	1.000000
1364387091.269497	1.000000
1364387091.348607	1.000000
1364387091.428064	1.000000
1364387091.510725	1.000000
1364387091.590455	1.000000
1364387091.669022	1.000000
1364387091.751416	1.000000
1364387091.832141	1.000000
1364387091.910175	1.000000
1364387091.987800	1.000000
1364387092.069984	1.000000
1364387092.150292	1.000000
1364387092.233863	1.000000
1364387092.315002	1.000000
1364387092.395713	1.000000
1364387092.473584	1.000000
1364387092.554143	1.000000
1364387092.635200	1.000000
1364387092.715289	1.000000
1364387092.794121	1.000000
1364387092.873954	1.000000
1364387092.954471	1.000000
1364387093.032558	1.000000
1364387093.111625	1.000000
1364387093.191775	1.000000
1364387093.271507	1.000000
1364387093.350778	1.000000
1364387093.428879	1.000000
1364387093.508888	1.000000
1364387093.591004	1.000000
1364387093.673323	1.000000
1364387093.758026	1.000000
1364387093.837355	1.000000
1364387093.916189	1.000000
1364387093.997836	1.000000
1364387094.077824	1.000000
1364387094.160022	1.000000
1364387094.251301	1.000000
1364387094.339540	1.000000
1364387094.427139	1.000000
1364387094.518160	1.000000
1364387094.605309	1.000000
1364387094.699088	1.000000
1364387094.786726	1.000000
1364387094.865559	1.000000
1364387094.948403	1.000000
1364387095.025156	1.000000
1364387095.102061	1.000000
1364387095.181810	1.000000
1364387095.260883	1.000000
1364387095.338075	1.000000
1364387095.416044	1.000000
1364387095.492809	1.000000
1364387095.568947	1.000000
1364387095.645357	1.000000
1364387095.721518	1.000000
1364387095.803415	1.000000
1364387095.885444	1.000000
1364387095.963176	1.000000
1364387096.039278	1.000000
1364387096.115646	1.000000
1364387096.195063	1.000000
1364387096.272150	1.000000
1364387096.350950	1.000000
1364387096.431243	1.000000
1364387096.510212	1.000000
1364387096.597597	1.000000
1364387096.680830	1.000000
1364387096.765252	1.000000
1364387096.850984	1.000000
1364387096.935010	1.000000
1364387097.014457	1.000000
1364387097.092609	1.000000
1364387097.173266	1.000000
1364387097.255620	1.000000
1364387097.331779	1.000000
1364387097.408887	1.000000
1364387097.484917	1.000000
1364387097.575894	1.000000
1364387097.666547	1.000000
1364387097.767750	1.000000
1364387097.868861	1.000000
1364387097.962412	1.000000
1364387098.058605	1.000000
1364387098.136932	1.000000
1364387098.235381	1.000000
1364387098.310274	1.000000
1364387098.384174	1.000000
1364387098.459824	1.000000
1364387098.535908	1.000000
1364387098.613223	1.000000
1364387098.691184	1.000000
1364387098.767877	1.000000
1364387098.846455	1.000000
1364387098.925938	1.000000
1364387099.002439	1.000000
1364387099.079168	1.000000
1364387099.155214	1.000000
1364387099.231370	1.000000
1364387099.307122	1.000000
1364387099.382875	1.000000
1364387099.463805	1.000000
1364387099.545423	1.000000
1364387099.625200	1.000000
1364387099.729747	1.000000
1364387099.834759	1.000000
1364387099.932944	1.000000
1364387100.004518	1.000000
1364387100.076000	1.000000
1364387100.150178	1.000000
1364387100.226311	1.000000
1364387100.304293	1.000000
1364387100.380031	1.000000
1364387100.455769	1.000000
1364387100.531640	1.000000
1364387100.607527	1.000000
1364387100.683379	1.000000
1364387100.759140	1.000000
1364387100.837053	1.000000
1364387100.918564	1.000000
1364387101.000407	1.000000
1364387101.091890	1.000000
1364387101.197604	1.000000
1364387101.302732	1.000000
1364387101.386325	1.000000
1364387101.457781	1.000000
1364387101.529207	1.000000
